experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P027_2_S02_C05,285.0,1755.5623385393278
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P027_3_S03_C05,298.0,1798.5521492806813
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P029_1_S06_C08,132.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P029_2_S08_C07,135.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P029_3_S09_C07,135.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P030_1_S06_C06,118.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P030_2_S08_C05,123.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P030_3_S09_C05,123.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P031_1_S06_C04,97.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P031_2_S07_C04,94.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P031_3_S09_C03,90.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P033_1_S07_C08,524.0,1501.9300943196552
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P033_2_S08_C08,508.0,1505.3117120071317
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P033_3_S09_C08,523.0,1527.4139708524522
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P034_1_S07_C06,446.0,2047.388052519603
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P034_2_S08_C06,448.0,1995.4424677960014
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P034_3_S09_C06,440.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P035_1_S08_C04,279.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P035_2_S09_C04,360.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P035_3_S10_C02,342.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P037_1_S05_C11,741.0,1286.1789730563257
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P037_3_S10_C04,783.0,1427.8799192567067
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P038_1_S06_C07,734.0,1268.8110204278794
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P038_2_S07_C07,816.0,1266.2859612519972
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P038_3_S10_C03,697.0,1585.6882205365814
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P039_1_S05_C10,552.0,1527.4817704228062
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P039_2_S06_C05,588.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P039_3_S07_C05,547.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P041_1_S11_C08,236.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P041_2_S13_C07,220.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P041_3_S14_C07,237.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P042_1_S11_C06,180.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P042_2_S13_C05,204.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P042_3_S14_C05,197.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P043_1_S11_C04,160.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P043_2_S12_C04,156.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P043_3_S14_C03,153.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P045_1_S12_C08,975.0,1273.4834134070993
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P045_2_S13_C08,980.0,1254.2861229655607
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P045_3_S14_C08,845.0,1744.0024424263913
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P046_1_S12_C06,1095.0,1900.512334442424
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P046_2_S13_C06,937.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P046_3_S14_C06,1044.0,1492.9496467663166
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P047_1_S13_C04,1015.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P047_2_S14_C04,923.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P047_3_S15_C01,866.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P049_1_S10_C10,1466.0,1410.8634374767175
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P049_3_S15_C02,1380.0,1897.2304456790719
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P050_1_S10_C09,1615.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P050_2_S11_C07,1575.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P050_3_S12_C07,1555.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P051_1_S10_C08,1234.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P051_2_S11_C05,1318.0,1974.4623518282049
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P051_3_S12_C05,1238.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P053_1_S15_C08,323.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P053_2_S16_C08,332.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P053_3_S19_C07,377.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P054_1_S16_C06,359.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P054_2_S17_C06,376.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P054_3_S19_C05,384.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P055_1_S15_C05,354.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P055_2_S16_C04,350.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P055_3_S17_C04,351.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P057_1_S17_C08,555.0,1939.2180376872525
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P057_2_S18_C08,556.0,1864.784930826601
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P057_3_S19_C08,539.0,1402.822978735577
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P058_1_S15_C07,707.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P058_2_S18_C06,672.0,1815.5523214524312
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P058_3_S19_C06,712.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P059_1_S15_C06,605.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P059_2_S18_C04,660.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P059_3_S19_C04,664.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P061_1_S16_C09,947.0,2018.225968773173
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P061_2_S17_C09,942.0,1773.3182262912092
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P061_3_S18_C09,1033.0,1295.6272114475848
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P062_1_S16_C07,1120.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P062_2_S17_C07,1148.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P062_3_S18_C07,1128.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P063_1_S16_C05,1149.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P063_2_S17_C05,1236.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P063_3_S18_C05,1335.0,2066.0000000000005
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c0,1717.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c1,2066.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c11,771.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c12,897.0,1563.9573900009468
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c14,845.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c15,699.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c16,824.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c17,825.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c18,665.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c19,740.0,1580.4730123904128
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c2,1487.0,1538.0897485532378
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c20,504.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c21,535.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c23,974.0,1582.0148089130346
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c24,979.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c25,817.0,1533.5122665735535
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c26,826.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c27,809.0,1564.2846729227829
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c28,815.0,1542.4187796609906
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c29,872.0,1537.6748433448654
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c3,1344.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c30,679.0,1365.296816184461
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c31,827.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c32,694.0,1515.5408535460838
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c33,708.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c34,714.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c35,676.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c36,670.0,1495.8637388637294
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c37,622.0,1486.109730672462
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c38,592.0,1526.4832236794066
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c39,592.0,1577.877291663735
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c4,1618.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c40,919.0,1605.2759184509691
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c41,1005.0,1587.2688788284497
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c42,661.0,1584.1360701861852
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c43,626.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c44,575.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c45,563.0,1532.7415079904442
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c5,909.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c6,613.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c7,818.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b1c9,1012.0,1517.419293441767
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c0,278.0,1492.1625645712643
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c1,133.0,1062.0
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c10,251.0,1557.292242270718
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c11,250.0,1514.3702502376327
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c12,435.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c13,454.0,1435.9159918894097
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c14,466.0,1569.4591093789054
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c17,476.0,1627.387320931584
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c18,468.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c19,455.0,1393.7708336621545
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c2,422.0,1688.3118332374347
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c20,475.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c21,468.0,1514.0215449908744
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c22,490.0,1624.5080111388586
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c23,502.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c24,478.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c25,446.0,1589.8833989259658
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c26,450.0,1591.761649855989
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c27,453.0,1548.4954465751764
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c28,491.0,1873.4088324350669
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c29,481.0,1641.324937802644
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c3,314.0,1408.8842093607648
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c30,466.0,1547.5654235006664
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c31,474.0,1627.616349171054
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c32,500.0,1744.5298098718304
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c33,499.0,1727.7651860988062
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c34,483.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c35,449.0,1587.710198337367
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c36,513.0,1615.6500040448113
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c37,461.0,1597.990811628008
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c38,451.0,1685.8832240243755
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c39,442.0,1706.7951206534879
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c4,247.0,1498.8788549424382
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c40,476.0,1561.2464171303282
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c41,416.0,1728.0582525255827
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c42,444.0,1662.5915077107195
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c43,443.0,1598.9875009878635
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c44,442.0,1591.844841921072
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c45,470.0,1534.4133385773773
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c46,417.0,1633.8267949906701
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c47,705.0,1637.952428598351
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c5,464.0,1546.9383629805643
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b2c6,475.0,1378.3776169621403
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c0,985.0,1547.7713526585992
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c1,1033.0,1553.6529093753759
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c10,1046.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c11,792.0,1557.832243024256
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c12,903.0,1561.566813280539
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c13,794.0,1511.9455872064998
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c14,834.0,1666.154270251502
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c15,850.0,1540.4429258033044
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c16,1589.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c17,1269.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c18,1100.0,1479.5168271601656
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c19,1105.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c2,1224.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c20,793.0,1544.4542046382599
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c21,745.0,1338.5809711158047
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c22,991.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c24,817.0,1551.0993289546807
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c25,970.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c26,989.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c27,828.0,1571.3511157810199
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c28,524.0,1204.9528432373681
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c29,833.0,1565.3125839137724
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c3,1084.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c30,913.0,1543.781956998608
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c31,713.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c33,1257.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c34,1125.0,1510.1538467911337
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c35,1056.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c36,910.0,1532.949701281363
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c37,1376.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c38,1873.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c39,1146.0,1531.4199881225327
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c4,1006.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c40,779.0,1595.322163830295
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c41,773.0,1572.0401960570546
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c42,1587.0,1540.8397363621652
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c43,1018.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c44,921.0,1544.417845113322
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c45,1735.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c5,815.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c6,630.0,1119.3152160033658
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c7,1774.0,1510.0728827633086
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c8,810.0,1580.2399802563205
hust_to_matr,naive_cross,hust,matr,numpy_1d_cnn,100,42,matr,matr_b3c9,1010.0,1577.6144085465953
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_a,3183.0,1510.0728827633086
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_b,1610.0,1510.0728827633086
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_c,2305.0,1510.0728827633086
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_d,2788.0,1510.0728827633086
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_a,3089.0,1510.0728827633086
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_b,3126.0,1510.0728827633086
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_c,3246.0,1510.0728827633086
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_d,3374.0,1510.0728827633086
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_a,3442.0,1510.0728827633086
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_b,2465.0,1510.0728827633086
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_a,176.0,1510.0728827633086
hust_to_sandia,naive_cross,hust,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_b,325.0,1510.0728827633086
