experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P063_3_S18_C05,1335.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P017_1_S01_C08,139.0,1086.8903331707868
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P017_2_S04_C07,127.0,1070.147835640075
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P017_3_S05_C05,126.0,1069.1277496266966
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P018_1_S01_C06,109.0,1062.000142614082
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P018_2_S02_C06,107.0,1062.000142614082
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P018_3_S04_C05,107.0,1062.000142614082
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P019_1_S01_C04,63.0,1062.000142614082
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P019_2_S02_C04,62.0,1062.000142614082
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P019_3_S05_C02,60.0,1062.000142614082
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P021_1_S02_C08,451.0,1217.4144165917287
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P021_2_S03_C08,428.0,1207.8476914670937
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P021_3_S04_C08,430.0,1213.0365657461623
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P022_1_S03_C06,341.0,1201.5827214355734
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P022_2_S04_C06,344.0,1197.1910123651091
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P022_3_S05_C04,314.0,1188.8388406534452
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P023_1_S03_C04,82.0,1062.000142614082
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P023_2_S04_C04,72.0,1062.000142614082
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P023_3_S05_C03,79.0,1062.000142614082
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P025_1_S01_C09,718.0,1269.2144566551117
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P025_2_S02_C09,690.0,1265.6487439601651
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P025_3_S03_C09,702.0,1268.6009234573987
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P026_1_S01_C07,581.0,1254.7866063244944
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P026_2_S02_C07,613.0,1257.5959089133253
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P026_3_S03_C07,563.0,1256.693132401776
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P027_1_S01_C05,269.0,1238.9745220304162
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P027_2_S02_C05,285.0,1247.967500423769
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P027_3_S03_C05,298.0,1242.884613334613
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P029_1_S06_C08,132.0,1076.5588081110843
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P029_2_S08_C07,135.0,1083.8197845080335
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P029_3_S09_C07,135.0,1087.6955041004458
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P030_1_S06_C06,118.0,1067.7771240960035
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P030_2_S08_C05,123.0,1071.0733846299845
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P030_3_S09_C05,123.0,1072.2195594459456
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P031_1_S06_C04,97.0,1062.000142614082
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P031_2_S07_C04,94.0,1062.000142614082
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P031_3_S09_C03,90.0,1062.000142614082
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P033_1_S07_C08,524.0,1223.499369345759
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P033_2_S08_C08,508.0,1221.2541367975075
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P033_3_S09_C08,523.0,1221.1306870947144
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P034_1_S07_C06,446.0,1219.8160236639203
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P034_2_S08_C06,448.0,1218.1925464601047
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P034_3_S09_C06,440.0,1215.5014043913793
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P035_1_S08_C04,279.0,1213.8524134605334
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P035_2_S09_C04,360.0,1222.084835106378
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P035_3_S10_C02,342.0,1212.5588841532888
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P037_1_S05_C11,741.0,1261.5948460333775
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P037_3_S10_C04,783.0,1270.3364038097018
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P038_1_S06_C07,734.0,1267.6533740429372
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P038_2_S07_C07,816.0,1276.82833479443
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P038_3_S10_C03,697.0,1264.0275527078084
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P039_1_S05_C10,552.0,1265.8092873627008
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P039_2_S06_C05,588.0,1261.9684796121012
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P039_3_S07_C05,547.0,1257.5083603657793
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P041_1_S11_C08,236.0,1149.0474303458502
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P041_2_S13_C07,220.0,1148.732973896389
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P041_3_S14_C07,237.0,1150.7038547325446
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P042_1_S11_C06,180.0,1135.0277557629595
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P042_2_S13_C05,204.0,1154.5384983498582
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P042_3_S14_C05,197.0,1137.2608725591037
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P043_1_S11_C04,160.0,1106.989462908876
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P043_2_S12_C04,156.0,1105.071849660594
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P043_3_S14_C03,153.0,1095.4561849122738
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P045_1_S12_C08,975.0,1246.5526142551885
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P045_2_S13_C08,980.0,1247.9942791885123
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P045_3_S14_C08,845.0,1226.3403687450405
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P046_1_S12_C06,1095.0,1248.7609905872062
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P046_2_S13_C06,937.0,1243.0114476691278
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P046_3_S14_C06,1044.0,1250.793146036104
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P047_1_S13_C04,1015.0,1251.9089575327384
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P047_2_S14_C04,923.0,1242.1712632309477
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P047_3_S15_C01,866.0,1250.4317649141135
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P049_1_S10_C10,1466.0,1272.1330972173819
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P049_3_S15_C02,1380.0,1262.2302695185874
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P050_1_S10_C09,1615.0,1275.475602345614
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P050_2_S11_C07,1575.0,1269.0843434726744
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P050_3_S12_C07,1555.0,1271.9668995840839
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P051_1_S10_C08,1234.0,1276.2050356441093
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P051_2_S11_C05,1318.0,1290.102583708929
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P051_3_S12_C05,1238.0,1279.930479804118
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P053_1_S15_C08,323.0,1130.034619167433
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P053_2_S16_C08,332.0,1132.4814539478023
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P053_3_S19_C07,377.0,1150.237555634521
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P054_1_S16_C06,359.0,1146.6511889419905
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P054_2_S17_C06,376.0,1151.4497774593342
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P054_3_S19_C05,384.0,1157.6189446281749
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P055_1_S15_C05,354.0,1140.8722690076886
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P055_2_S16_C04,350.0,1138.1277794141913
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P055_3_S17_C04,351.0,1140.7928462699242
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P057_1_S17_C08,555.0,1221.8902169609921
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P057_2_S18_C08,556.0,1224.7473358742718
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P057_3_S19_C08,539.0,1237.268317455451
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P058_1_S15_C07,707.0,1241.368937778311
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P058_2_S18_C06,672.0,1240.9499214800971
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P058_3_S19_C06,712.0,1251.7609210219948
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P059_1_S15_C06,605.0,1254.7465189299285
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P059_2_S18_C04,660.0,1256.2755329279153
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P059_3_S19_C04,664.0,1256.0119834801012
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P061_1_S16_C09,947.0,1246.672689364418
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P061_2_S17_C09,942.0,1249.3899500850418
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P061_3_S18_C09,1033.0,1258.9861085605992
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P062_1_S16_C07,1120.0,1263.0436690654587
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P062_2_S17_C07,1148.0,1261.0824079767049
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P062_3_S18_C07,1128.0,1263.3333923094567
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P063_1_S16_C05,1149.0,1286.4168456148464
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P063_2_S17_C05,1236.0,1275.0438575795574
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,42,luh,luh_P063_3_S18_C05,1335.0,1276.965330962148
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P017_1_S01_C08,139.0,1026.4869212525925
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P017_2_S04_C07,127.0,1003.2693790738404
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P017_3_S05_C05,126.0,1001.926463948724
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P018_1_S01_C06,109.0,973.1409440647009
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P018_2_S02_C06,107.0,968.6336209877946
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P018_3_S04_C05,107.0,966.3380281054868
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P019_1_S01_C04,63.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P019_2_S02_C04,62.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P019_3_S05_C02,60.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P021_1_S02_C08,451.0,1214.930636150469
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P021_2_S03_C08,428.0,1200.9532041374046
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P021_3_S04_C08,430.0,1208.193885013753
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P022_1_S03_C06,341.0,1190.5855539090524
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P022_2_S04_C06,344.0,1183.4656359480125
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P022_3_S05_C04,314.0,1171.9081620313584
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P023_1_S03_C04,82.0,876.4953142225884
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P023_2_S04_C04,72.0,834.1909760351953
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P023_3_S05_C03,79.0,858.3881454998251
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P025_1_S01_C09,718.0,1291.3088782686916
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P025_2_S02_C09,690.0,1285.8912594829421
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P025_3_S03_C09,702.0,1290.3535970161224
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P026_1_S01_C07,581.0,1268.6475028490697
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P026_2_S02_C07,613.0,1272.9097826424463
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P026_3_S03_C07,563.0,1271.381135138278
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P027_1_S01_C05,269.0,1245.907854231121
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P027_2_S02_C05,285.0,1258.9488885665762
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P027_3_S03_C05,298.0,1251.402243860826
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P029_1_S06_C08,132.0,1010.5110380244687
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P029_2_S08_C07,135.0,1021.879659181902
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P029_3_S09_C07,135.0,1027.3061264381404
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P030_1_S06_C06,118.0,997.4346702516852
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P030_2_S08_C05,123.0,1002.0291867042783
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P030_3_S09_C05,123.0,1003.9723891649013
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P031_1_S06_C04,97.0,937.1130772733421
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P031_2_S07_C04,94.0,928.1809293509485
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P031_3_S09_C03,90.0,916.5142555170206
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P033_1_S07_C08,524.0,1224.1086009770966
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P033_2_S08_C08,508.0,1221.1213706424678
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P033_3_S09_C08,523.0,1220.8832429617373
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P034_1_S07_C06,446.0,1217.609483050557
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P034_2_S08_C06,448.0,1215.181509371693
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P034_3_S09_C06,440.0,1211.3371997242587
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P035_1_S08_C04,279.0,1209.8876874892221
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P035_2_S09_C04,360.0,1221.9123575826138
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P035_3_S10_C02,342.0,1208.0291282911278
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P037_1_S05_C11,741.0,1280.2539894403956
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P037_3_S10_C04,783.0,1293.2172463682225
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P038_1_S06_C07,734.0,1288.0980769634962
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P038_2_S07_C07,816.0,1302.2766460380365
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P038_3_S10_C03,697.0,1282.7177829572952
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P039_1_S05_C10,552.0,1286.1917433452593
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P039_2_S06_C05,588.0,1280.755896335832
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P039_3_S07_C05,547.0,1274.0696247358724
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P041_1_S11_C08,236.0,1117.250698572143
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P041_2_S13_C07,220.0,1115.1706633248984
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P041_3_S14_C07,237.0,1119.8417817195477
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P042_1_S11_C06,180.0,1092.3796679609547
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P042_2_S13_C05,204.0,1122.0835438048648
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P042_3_S14_C05,197.0,1096.3382737752936
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P043_1_S11_C04,160.0,1054.7560801416112
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P043_2_S12_C04,156.0,1052.167074558399
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P043_3_S14_C03,153.0,1038.5803861997972
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P045_1_S12_C08,975.0,1258.0139472943383
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P045_2_S13_C08,980.0,1260.1308602552926
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P045_3_S14_C08,845.0,1229.016243128385
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P046_1_S12_C06,1095.0,1260.0130938238085
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P046_2_S13_C06,937.0,1251.8462786473397
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P046_3_S14_C06,1044.0,1262.8593890670568
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P047_1_S13_C04,1015.0,1266.9312450465989
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P047_2_S14_C04,923.0,1252.0593996621726
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P047_3_S15_C01,866.0,1264.3675411360036
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P049_1_S10_C10,1466.0,1296.4877914437375
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P049_3_S15_C02,1380.0,1281.7364642770299
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P050_1_S10_C09,1615.0,1300.6990866855308
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P050_2_S11_C07,1575.0,1290.7197456378194
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P050_3_S12_C07,1555.0,1295.1982215263722
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P051_1_S10_C08,1234.0,1303.3339726003237
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P051_2_S11_C05,1318.0,1324.4974904581088
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P051_3_S12_C05,1238.0,1308.7620474702505
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P053_1_S15_C08,323.0,1089.5564675445723
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P053_2_S16_C08,332.0,1093.133130604941
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P053_3_S19_C07,377.0,1108.4134716333172
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P054_1_S16_C06,359.0,1109.476331684331
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P054_2_S17_C06,376.0,1117.0472078862251
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P054_3_S19_C05,384.0,1126.400056797436
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P055_1_S15_C05,354.0,1106.8928698944817
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P055_2_S16_C04,350.0,1103.0313191110995
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P055_3_S17_C04,351.0,1107.6706036644812
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P057_1_S17_C08,555.0,1222.3039632825266
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P057_2_S18_C08,556.0,1226.384226878512
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P057_3_S19_C08,539.0,1242.0907112184073
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P058_1_S15_C07,707.0,1249.272591753271
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P058_2_S18_C06,672.0,1248.461512315498
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P058_3_S19_C06,712.0,1264.6810866681635
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P059_1_S15_C06,605.0,1270.9489582290435
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P059_2_S18_C04,660.0,1273.2248394104108
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P059_3_S19_C04,664.0,1273.4106319645173
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P061_1_S16_C09,947.0,1259.1542125628048
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P061_2_S17_C09,942.0,1263.2996581187983
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P061_3_S18_C09,1033.0,1276.9720289294291
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P062_1_S16_C07,1120.0,1281.6949047398389
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P062_2_S17_C07,1148.0,1278.656159428817
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P062_3_S18_C07,1128.0,1282.1839258121238
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,456,luh,luh_P063_1_S16_C05,1149.0,1319.3677363400243
