experiment,source,target,model,seed,cell_id,cycle_life,source_prediction
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_micro_form_ht_cycling_cell_35_036,326.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_micro_form_ht_cycling_cell_36_037,360.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_micro_form_ht_cycling_cell_37_038,378.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_micro_form_ht_cycling_cell_38_039,342.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_micro_form_ht_cycling_cell_39_040,370.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_micro_form_ht_cycling_cell_40_041,369.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_bl_form_cycling_cell_11_001,316.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_bl_form_cycling_cell_12_002,293.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_bl_form_cycling_cell_13_003,285.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_bl_form_cycling_cell_14_004,328.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_bl_form_cycling_cell_15_005,297.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_bl_form_cycling_cell_16_006,310.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_bl_form_cycling_cell_17_007,270.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_bl_form_cycling_cell_18_008,277.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_bl_form_cycling_cell_19_010,297.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_bl_form_cycling_cell_20_011,273.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_bl_form_ht_cycling_cell_10_031,309.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_bl_form_ht_cycling_cell_1_022,298.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_bl_form_ht_cycling_cell_2_023,287.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_bl_form_ht_cycling_cell_3_024,333.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_bl_form_ht_cycling_cell_4_025,288.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_bl_form_ht_cycling_cell_5_026,302.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_bl_form_ht_cycling_cell_6_027,306.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_bl_form_ht_cycling_cell_7_028,306.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_bl_form_ht_cycling_cell_8_029,310.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_bl_form_ht_cycling_cell_9_030,198.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_micro_form_cycling_cell_21_012,362.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_micro_form_cycling_cell_22_013,304.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_micro_form_cycling_cell_23_014,394.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_micro_form_cycling_cell_24_015,332.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_micro_form_cycling_cell_25_016,410.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_micro_form_cycling_cell_26_017,417.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_micro_form_cycling_cell_27_018,384.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_micro_form_cycling_cell_28_019,384.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_micro_form_cycling_cell_29_020,360.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_micro_form_cycling_cell_30_021,378.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_micro_form_ht_cycling_cell_31_032,344.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_micro_form_ht_cycling_cell_32_033,358.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_micro_form_ht_cycling_cell_33_034,368.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_micro_form_ht_cycling_cell_34_035,413.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_micro_form_ht_cycling_cell_35_036,326.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_micro_form_ht_cycling_cell_36_037,360.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_micro_form_ht_cycling_cell_37_038,378.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_micro_form_ht_cycling_cell_38_039,342.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_micro_form_ht_cycling_cell_39_040,370.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,123,um_internal_0620_micro_form_ht_cycling_cell_40_041,369.0,398.1812249247481
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_bl_form_cycling_cell_11_001,316.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_bl_form_cycling_cell_12_002,293.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_bl_form_cycling_cell_13_003,285.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_bl_form_cycling_cell_14_004,328.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_bl_form_cycling_cell_15_005,297.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_bl_form_cycling_cell_16_006,310.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_bl_form_cycling_cell_17_007,270.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_bl_form_cycling_cell_18_008,277.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_bl_form_cycling_cell_19_010,297.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_bl_form_cycling_cell_20_011,273.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_bl_form_ht_cycling_cell_10_031,309.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_bl_form_ht_cycling_cell_1_022,298.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_bl_form_ht_cycling_cell_2_023,287.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_bl_form_ht_cycling_cell_3_024,333.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_bl_form_ht_cycling_cell_4_025,288.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_bl_form_ht_cycling_cell_5_026,302.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_bl_form_ht_cycling_cell_6_027,306.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_bl_form_ht_cycling_cell_7_028,306.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_bl_form_ht_cycling_cell_8_029,310.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_bl_form_ht_cycling_cell_9_030,198.0,396.61779103063134
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_micro_form_cycling_cell_21_012,362.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_micro_form_cycling_cell_22_013,304.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_micro_form_cycling_cell_23_014,394.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_micro_form_cycling_cell_24_015,332.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_micro_form_cycling_cell_25_016,410.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_micro_form_cycling_cell_26_017,417.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_micro_form_cycling_cell_27_018,384.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_micro_form_cycling_cell_28_019,384.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_micro_form_cycling_cell_29_020,360.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_micro_form_cycling_cell_30_021,378.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_micro_form_ht_cycling_cell_31_032,344.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_micro_form_ht_cycling_cell_32_033,358.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_micro_form_ht_cycling_cell_33_034,368.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_micro_form_ht_cycling_cell_34_035,413.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_micro_form_ht_cycling_cell_35_036,326.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_micro_form_ht_cycling_cell_36_037,360.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_micro_form_ht_cycling_cell_37_038,378.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_micro_form_ht_cycling_cell_38_039,342.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_micro_form_ht_cycling_cell_39_040,370.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,456,um_internal_0620_micro_form_ht_cycling_cell_40_041,369.0,396.6177910150745
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_bl_form_cycling_cell_11_001,316.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_bl_form_cycling_cell_12_002,293.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_bl_form_cycling_cell_13_003,285.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_bl_form_cycling_cell_14_004,328.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_bl_form_cycling_cell_15_005,297.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_bl_form_cycling_cell_16_006,310.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_bl_form_cycling_cell_17_007,270.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_bl_form_cycling_cell_18_008,277.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_bl_form_cycling_cell_19_010,297.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_bl_form_cycling_cell_20_011,273.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_bl_form_ht_cycling_cell_10_031,309.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_bl_form_ht_cycling_cell_1_022,298.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_bl_form_ht_cycling_cell_2_023,287.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_bl_form_ht_cycling_cell_3_024,333.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_bl_form_ht_cycling_cell_4_025,288.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_bl_form_ht_cycling_cell_5_026,302.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_bl_form_ht_cycling_cell_6_027,306.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_bl_form_ht_cycling_cell_7_028,306.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_bl_form_ht_cycling_cell_8_029,310.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_bl_form_ht_cycling_cell_9_030,198.0,405.83907024054776
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_micro_form_cycling_cell_21_012,362.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_micro_form_cycling_cell_22_013,304.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_micro_form_cycling_cell_23_014,394.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_micro_form_cycling_cell_24_015,332.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_micro_form_cycling_cell_25_016,410.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_micro_form_cycling_cell_26_017,417.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_micro_form_cycling_cell_27_018,384.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_micro_form_cycling_cell_28_019,384.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_micro_form_cycling_cell_29_020,360.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_micro_form_cycling_cell_30_021,378.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_micro_form_ht_cycling_cell_31_032,344.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_micro_form_ht_cycling_cell_32_033,358.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_micro_form_ht_cycling_cell_33_034,368.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_micro_form_ht_cycling_cell_34_035,413.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_micro_form_ht_cycling_cell_35_036,326.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_micro_form_ht_cycling_cell_36_037,360.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_micro_form_ht_cycling_cell_37_038,378.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_micro_form_ht_cycling_cell_38_039,342.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_micro_form_ht_cycling_cell_39_040,370.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,789,um_internal_0620_micro_form_ht_cycling_cell_40_041,369.0,405.83907024054594
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_bl_form_cycling_cell_11_001,316.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_bl_form_cycling_cell_12_002,293.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_bl_form_cycling_cell_13_003,285.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_bl_form_cycling_cell_14_004,328.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_bl_form_cycling_cell_15_005,297.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_bl_form_cycling_cell_16_006,310.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_bl_form_cycling_cell_17_007,270.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_bl_form_cycling_cell_18_008,277.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_bl_form_cycling_cell_19_010,297.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_bl_form_cycling_cell_20_011,273.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_bl_form_ht_cycling_cell_10_031,309.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_bl_form_ht_cycling_cell_1_022,298.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_bl_form_ht_cycling_cell_2_023,287.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_bl_form_ht_cycling_cell_3_024,333.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_bl_form_ht_cycling_cell_4_025,288.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_bl_form_ht_cycling_cell_5_026,302.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_bl_form_ht_cycling_cell_6_027,306.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_bl_form_ht_cycling_cell_7_028,306.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_bl_form_ht_cycling_cell_8_029,310.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_bl_form_ht_cycling_cell_9_030,198.0,408.4052981496588
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_micro_form_cycling_cell_21_012,362.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_micro_form_cycling_cell_22_013,304.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_micro_form_cycling_cell_23_014,394.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_micro_form_cycling_cell_24_015,332.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_micro_form_cycling_cell_25_016,410.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_micro_form_cycling_cell_26_017,417.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_micro_form_cycling_cell_27_018,384.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_micro_form_cycling_cell_28_019,384.0,408.40529814770474
luh_to_umich,luh,umich,gaussian_process,1011,um_internal_0620_micro_form_cycling_cell_29_020,360.0,408.40529814770474
