experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P017_1_S01_C08,139.0,1426.5256483690393
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P017_2_S04_C07,127.0,1428.2381100205068
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P017_3_S05_C05,126.0,1427.8595036381623
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P018_1_S01_C06,109.0,1429.6008337177586
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P018_2_S02_C06,107.0,1429.6683223038015
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P018_3_S04_C05,107.0,1430.0187688039769
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P019_1_S01_C04,63.0,1436.8984481024547
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P019_2_S02_C04,62.0,1436.8292479449924
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P019_3_S05_C02,60.0,1436.4812422396653
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P021_1_S02_C08,451.0,1398.237903408848
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P021_2_S03_C08,428.0,1403.521710274228
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P021_3_S04_C08,430.0,1401.6036094014798
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P022_1_S03_C06,341.0,1401.4385399620467
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P022_2_S04_C06,344.0,1405.672322217498
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P022_3_S05_C04,314.0,1407.812803523597
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P023_1_S03_C04,82.0,1403.7452580107358
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P023_2_S04_C04,72.0,1418.1658426945278
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P023_3_S05_C03,79.0,1408.1330488290832
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P025_1_S01_C09,718.0,1375.288072153988
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P025_2_S02_C09,690.0,1376.30623253673
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P025_3_S03_C09,702.0,1373.3869450651011
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P026_1_S01_C07,581.0,1380.198837526059
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P026_2_S02_C07,613.0,1379.7796723207578
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P026_3_S03_C07,563.0,1377.522188725105
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P027_1_S01_C05,269.0,1385.7025354917237
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P027_2_S02_C05,285.0,1380.3146732827465
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P027_3_S03_C05,298.0,1382.5602517017903
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P029_1_S06_C08,132.0,1430.1408316225434
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P029_2_S08_C07,135.0,1427.491888476452
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P029_3_S09_C07,135.0,1425.2623584953997
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P030_1_S06_C06,118.0,1427.1189239235025
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P030_2_S08_C05,123.0,1426.4664704185857
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P030_3_S09_C05,123.0,1425.9720563779692
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P031_1_S06_C04,97.0,1426.8066070734367
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P031_2_S07_C04,94.0,1427.2244058380018
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P031_3_S09_C03,90.0,1426.6018350922886
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P033_1_S07_C08,524.0,1396.4262343628816
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P033_2_S08_C08,508.0,1395.7631873801683
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P033_3_S09_C08,523.0,1396.3250261072556
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P034_1_S07_C06,446.0,1396.567405496673
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P034_2_S08_C06,448.0,1396.6340006076991
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P034_3_S09_C06,440.0,1398.784730374772
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P035_1_S08_C04,279.0,1395.5103006264803
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P035_2_S09_C04,360.0,1392.5356709885539
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P035_3_S10_C02,342.0,1397.4800348285278
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P037_1_S05_C11,741.0,1382.1917766521278
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P037_3_S10_C04,783.0,1379.1889774618137
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P038_1_S06_C07,734.0,1373.628617757416
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P038_2_S07_C07,816.0,1368.4945435407465
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P038_3_S10_C03,697.0,1377.1327295071687
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P039_1_S05_C10,552.0,1370.825473960393
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P039_2_S06_C05,588.0,1374.6619367539015
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P039_3_S07_C05,547.0,1377.1261628422528
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P041_1_S11_C08,236.0,1423.642390773774
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P041_2_S13_C07,220.0,1421.331441516215
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P041_3_S14_C07,237.0,1423.3233690954364
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P042_1_S11_C06,180.0,1422.889750032762
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P042_2_S13_C05,204.0,1419.4309645545475
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P042_3_S14_C05,197.0,1424.7506979652
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P043_1_S11_C04,160.0,1421.4358178698956
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P043_2_S12_C04,156.0,1420.8320322081206
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P043_3_S14_C03,153.0,1422.4386279024939
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P045_1_S12_C08,975.0,1385.2480109844687
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P045_2_S13_C08,980.0,1385.0683563741054
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P045_3_S14_C08,845.0,1397.1688744941168
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P046_1_S12_C06,1095.0,1385.293588837283
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P046_2_S13_C06,937.0,1389.7429813807585
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P046_3_S14_C06,1044.0,1382.4152229666606
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P047_1_S13_C04,1015.0,1381.186385795902
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P047_2_S14_C04,923.0,1385.1971505133604
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P047_3_S15_C01,866.0,1379.9691692349345
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P049_1_S10_C10,1466.0,1377.68772581961
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P049_3_S15_C02,1380.0,1384.5044451412027
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P050_1_S10_C09,1615.0,1373.2225795375066
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P050_2_S11_C07,1575.0,1377.8920470390037
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P050_3_S12_C07,1555.0,1374.9294026464397
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P051_1_S10_C08,1234.0,1368.3294585894173
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P051_2_S11_C05,1318.0,1358.6835682259623
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P051_3_S12_C05,1238.0,1364.313536211444
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P053_1_S15_C08,323.0,1427.5483861320251
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P053_2_S16_C08,332.0,1426.6372088826192
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P053_3_S19_C07,377.0,1422.290094179242
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P054_1_S16_C06,359.0,1423.8528484617614
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P054_2_S17_C06,376.0,1421.6256126962544
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P054_3_S19_C05,384.0,1422.142254096271
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P055_1_S15_C05,354.0,1418.7448172970453
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P055_2_S16_C04,350.0,1419.5480622592822
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P055_3_S17_C04,351.0,1418.899746602238
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P057_1_S17_C08,555.0,1400.4772465844935
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P057_2_S18_C08,556.0,1399.421186005597
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P057_3_S19_C08,539.0,1392.3583908692513
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P058_1_S15_C07,707.0,1388.9234865799021
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P058_2_S18_C06,672.0,1388.069394767772
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P058_3_S19_C06,712.0,1386.7191485839069
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P059_1_S15_C06,605.0,1377.3599553989532
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P059_2_S18_C04,660.0,1376.9212986248779
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P059_3_S19_C04,664.0,1378.3941095028376
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P061_1_S16_C09,947.0,1392.3637023051283
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P061_2_S17_C09,942.0,1390.3534447060856
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P061_3_S18_C09,1033.0,1382.2135264764136
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P062_1_S16_C07,1120.0,1380.2067351097514
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P062_2_S17_C07,1148.0,1381.2344645050398
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P062_3_S18_C07,1128.0,1380.421961660334
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P063_1_S16_C05,1149.0,1361.398913028317
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P063_2_S17_C05,1236.0,1368.1963611156102
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,42,luh,luh_P063_3_S18_C05,1335.0,1367.3876157236562
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P017_1_S01_C08,139.0,1306.6942785698125
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P017_2_S04_C07,127.0,1311.7847658664803
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P017_3_S05_C05,126.0,1310.91372293288
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P018_1_S01_C06,109.0,1316.8875488557035
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P018_2_S02_C06,107.0,1317.369267623756
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P018_3_S04_C05,107.0,1318.8714512127597
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P019_1_S01_C04,63.0,1331.930369908031
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P019_2_S02_C04,62.0,1335.857977717232
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P019_3_S05_C02,60.0,1341.2923063238406
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P021_1_S02_C08,451.0,1262.160453567287
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P021_2_S03_C08,428.0,1269.9857266760919
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P021_3_S04_C08,430.0,1267.4122157560607
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P022_1_S03_C06,341.0,1261.9991694119092
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P022_2_S04_C06,344.0,1270.351547489984
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P022_3_S05_C04,314.0,1272.3703000585333
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P023_1_S03_C04,82.0,1310.5593434650127
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P023_2_S04_C04,72.0,1335.153656142406
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P023_3_S05_C03,79.0,1314.5098019767638
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P025_1_S01_C09,718.0,1252.2540460639743
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P025_2_S02_C09,690.0,1251.7621147948048
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P025_3_S03_C09,702.0,1251.549641167957
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P026_1_S01_C07,581.0,1251.5615769323558
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P026_2_S02_C07,613.0,1251.7513708805004
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P026_3_S03_C07,563.0,1250.9679106665221
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P027_1_S01_C05,269.0,1253.7519241908942
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P027_2_S02_C05,285.0,1250.4615778859759
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P027_3_S03_C05,298.0,1250.810442470522
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P029_1_S06_C08,132.0,1318.281687189317
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P029_2_S08_C07,135.0,1309.200215397843
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P029_3_S09_C07,135.0,1301.4919715287563
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P030_1_S06_C06,118.0,1307.4428124291808
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P030_2_S08_C05,123.0,1304.680789491166
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P030_3_S09_C05,123.0,1303.0419106372435
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P031_1_S06_C04,97.0,1312.6933175653826
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P031_2_S07_C04,94.0,1314.682812125872
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P031_3_S09_C03,90.0,1312.880487252251
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P033_1_S07_C08,524.0,1261.4613033849078
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P033_2_S08_C08,508.0,1259.2568871180604
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P033_3_S09_C08,523.0,1260.1783304496425
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P034_1_S07_C06,446.0,1259.7433540431987
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P034_2_S08_C06,448.0,1259.1265939359494
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P034_3_S09_C06,440.0,1262.4698398121327
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P035_1_S08_C04,279.0,1260.897812886215
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P035_2_S09_C04,360.0,1258.9398838946242
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P035_3_S10_C02,342.0,1264.02936091502
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P037_1_S05_C11,741.0,1253.1452679732292
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P037_3_S10_C04,783.0,1254.0048341147258
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P038_1_S06_C07,734.0,1251.4362570831736
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P038_2_S07_C07,816.0,1251.942984527608
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P038_3_S10_C03,697.0,1251.80031612584
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P039_1_S05_C10,552.0,1250.1277131983695
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P039_2_S06_C05,588.0,1251.0198079375562
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P039_3_S07_C05,547.0,1251.8588141733646
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P041_1_S11_C08,236.0,1312.348469405521
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P041_2_S13_C07,220.0,1302.7089155955734
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P041_3_S14_C07,237.0,1311.6015049068344
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P042_1_S11_C06,180.0,1299.5943211335045
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P042_2_S13_C05,204.0,1293.6853714887482
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P042_3_S14_C05,197.0,1308.012134616828
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P043_1_S11_C04,160.0,1296.6089669627931
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P043_2_S12_C04,156.0,1295.0148077184078
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P043_3_S14_C03,153.0,1301.9767501828921
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P045_1_S12_C08,975.0,1253.3167754761064
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P045_2_S13_C08,980.0,1253.687957423756
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P045_3_S14_C08,845.0,1264.3645266524709
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P046_1_S12_C06,1095.0,1253.0347267967356
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P046_2_S13_C06,937.0,1257.758429566282
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P046_3_S14_C06,1044.0,1251.7340614347531
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P047_1_S13_C04,1015.0,1256.687140036243
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P047_2_S14_C04,923.0,1258.0499398769505
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P047_3_S15_C01,866.0,1254.7399375397808
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P049_1_S10_C10,1466.0,1253.7860012777585
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P049_3_S15_C02,1380.0,1258.4765303919019
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P050_1_S10_C09,1615.0,1252.6559731604534
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P050_2_S11_C07,1575.0,1253.0215820082813
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P050_3_S12_C07,1555.0,1252.4750004213113
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P051_1_S10_C08,1234.0,1253.0168021193956
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P051_2_S11_C05,1318.0,1252.9008953961416
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P051_3_S12_C05,1238.0,1251.2286118165505
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P053_1_S15_C08,323.0,1320.3363128546002
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P053_2_S16_C08,332.0,1319.610600384953
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P053_3_S19_C07,377.0,1306.7553418744171
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P054_1_S16_C06,359.0,1307.889269756226
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P054_2_S17_C06,376.0,1300.9844199394506
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P054_3_S19_C05,384.0,1305.4225676545886
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P055_1_S15_C05,354.0,1299.0175132583277
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P055_2_S16_C04,350.0,1302.0934716225809
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,456,luh,luh_P055_3_S17_C04,351.0,1299.3650542595724
