experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P063_1_S16_C05,1149.0,1084.1361156565351
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P063_2_S17_C05,1236.0,1084.0244588277324
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P063_3_S18_C05,1335.0,1084.0430675005769
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P017_1_S01_C08,139.0,1398.755383011065
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P017_2_S04_C07,127.0,1397.7206152519275
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P017_3_S05_C05,126.0,1402.0655061407988
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P018_1_S01_C06,109.0,1427.1815316033146
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P018_2_S02_C06,107.0,1430.2458548992365
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P018_3_S04_C05,107.0,1428.0985042586306
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P019_1_S01_C04,63.0,1571.6389145870135
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P019_2_S02_C04,62.0,1575.6984882150844
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P019_3_S05_C02,60.0,1577.9955400149702
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P021_1_S02_C08,451.0,1427.7526131738255
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P021_2_S03_C08,428.0,1410.4736528686133
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P021_3_S04_C08,430.0,1413.5506319990552
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P022_1_S03_C06,341.0,1456.0117889512155
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P022_2_S04_C06,344.0,1442.2121234176075
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P022_3_S05_C04,314.0,1442.7025371151237
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P023_1_S03_C04,82.0,1601.0785112909996
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P023_2_S04_C04,72.0,1593.8215835962135
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P023_3_S05_C03,79.0,1600.6395855731298
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P025_1_S01_C09,718.0,1464.0814746143758
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P025_2_S02_C09,690.0,1465.9110151849854
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P025_3_S03_C09,702.0,1473.2401258234966
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P026_1_S01_C07,581.0,1474.6802427904072
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P026_2_S02_C07,613.0,1473.4480792067611
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P026_3_S03_C07,563.0,1481.7394561939495
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P027_1_S01_C05,269.0,1481.3523182365798
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P027_2_S02_C05,285.0,1488.2128211964837
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P027_3_S03_C05,298.0,1486.427032123772
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P029_1_S06_C08,132.0,1389.3878297020458
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P029_2_S08_C07,135.0,1398.5893152131564
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P029_3_S09_C07,135.0,1410.7346327145387
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P030_1_S06_C06,118.0,1436.3887745854045
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P030_2_S08_C05,123.0,1436.025810975174
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P030_3_S09_C05,123.0,1440.5344234877641
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P031_1_S06_C04,97.0,1458.1976345950125
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P031_2_S07_C04,94.0,1457.8917246482465
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P031_3_S09_C03,90.0,1463.3500187777865
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P033_1_S07_C08,524.0,1426.4379026314955
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P033_2_S08_C08,508.0,1433.0003512060252
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P033_3_S09_C08,523.0,1430.7710869807686
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P034_1_S07_C06,446.0,1456.441612026061
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P034_2_S08_C06,448.0,1458.3234934559462
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P034_3_S09_C06,440.0,1453.8888397458131
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P035_1_S08_C04,279.0,1475.0902550806904
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P035_2_S09_C04,360.0,1476.5202115165835
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P035_3_S10_C02,342.0,1470.2252935605613
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P037_1_S05_C11,741.0,1443.9998760019512
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P037_3_S10_C04,783.0,1447.4212103053292
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P038_1_S06_C07,734.0,1482.7409736350442
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P038_2_S07_C07,816.0,1488.2483033780857
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P038_3_S10_C03,697.0,1475.4588711214176
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P039_1_S05_C10,552.0,1497.3924716295564
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P039_2_S06_C05,588.0,1491.0881985614703
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P039_3_S07_C05,547.0,1488.4463094824985
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P041_1_S11_C08,236.0,1339.4835212570501
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P041_2_S13_C07,220.0,1361.1561467458405
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P041_3_S14_C07,237.0,1349.8707805122913
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P042_1_S11_C06,180.0,1416.3742785015968
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P042_2_S13_C05,204.0,1422.813761550949
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P042_3_S14_C05,197.0,1406.36824174212
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P043_1_S11_C04,160.0,1452.6733556527327
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P043_2_S12_C04,156.0,1456.598574201776
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P043_3_S14_C03,153.0,1450.2426690129482
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P045_1_S12_C08,975.0,1450.7890803018909
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P045_2_S13_C08,980.0,1449.0502709322593
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P045_3_S14_C08,845.0,1417.348511199502
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P046_1_S12_C06,1095.0,1466.5822096064294
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P046_2_S13_C06,937.0,1456.7763924978626
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P046_3_S14_C06,1044.0,1474.4932081508346
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P047_1_S13_C04,1015.0,1483.9363291386899
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P047_2_S14_C04,923.0,1480.8169912044636
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P047_3_S15_C01,866.0,1487.4097309466495
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P049_1_S10_C10,1466.0,1448.1578242377502
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P049_3_S15_C02,1380.0,1433.3215418693883
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P050_1_S10_C09,1615.0,1475.9465143426803
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P050_2_S11_C07,1575.0,1465.8767645438302
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P050_3_S12_C07,1555.0,1474.1909090885895
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P051_1_S10_C08,1234.0,1496.0942462271048
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P051_2_S11_C05,1318.0,1507.516250088845
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P051_3_S12_C05,1238.0,1503.0251727350756
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P053_1_S15_C08,323.0,1346.486116071164
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P053_2_S16_C08,332.0,1343.2713401018127
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P053_3_S19_C07,377.0,1371.0961161300145
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P054_1_S16_C06,359.0,1403.3905431482233
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P054_2_S17_C06,376.0,1414.9782813065394
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P054_3_S19_C05,384.0,1405.456509657873
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P055_1_S15_C05,354.0,1436.5326157307916
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P055_2_S16_C04,350.0,1433.03520032834
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P055_3_S17_C04,351.0,1435.868327003799
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P057_1_S17_C08,555.0,1403.9326907348495
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P057_2_S18_C08,556.0,1406.7431619351594
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P057_3_S19_C08,539.0,1430.309963806677
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P058_1_S15_C07,707.0,1465.2156743128548
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P058_2_S18_C06,672.0,1468.3924690752024
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P058_3_S19_C06,712.0,1462.0555126304243
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P059_1_S15_C06,605.0,1490.3062967561505
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P059_2_S18_C04,660.0,1490.3951285809435
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P059_3_S19_C04,664.0,1487.2529944626685
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P061_1_S16_C09,947.0,1411.9884122896506
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P061_2_S17_C09,942.0,1419.181910233439
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P061_3_S18_C09,1033.0,1446.160792847414
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P062_1_S16_C07,1120.0,1466.871757035096
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P062_2_S17_C07,1148.0,1465.1688642189597
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P062_3_S18_C07,1128.0,1465.8271374836495
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P063_1_S16_C05,1149.0,1504.758431021928
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P063_2_S17_C05,1236.0,1497.9016490014012
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,42,luh,luh_P063_3_S18_C05,1335.0,1498.412428512059
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P017_1_S01_C08,139.0,1129.7097438504527
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P017_2_S04_C07,127.0,1130.565503690844
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P017_3_S05_C05,126.0,1130.4151060112347
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P018_1_S01_C06,109.0,1129.840113767592
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P018_2_S02_C06,107.0,1129.890757378988
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P018_3_S04_C05,107.0,1130.040007605245
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P019_1_S01_C04,63.0,1127.305449819581
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P019_2_S02_C04,62.0,1127.1431240873158
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P019_3_S05_C02,60.0,1126.9222481410275
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P021_1_S02_C08,451.0,1125.2040124967498
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P021_2_S03_C08,428.0,1126.1487176427006
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P021_3_S04_C08,430.0,1125.8507278725347
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P022_1_S03_C06,341.0,1124.818307018109
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P022_2_S04_C06,344.0,1126.0295122711839
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P022_3_S05_C04,314.0,1126.0268276108209
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P023_1_S03_C04,82.0,1124.1662881870589
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P023_2_S04_C04,72.0,1124.201667664816
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P023_3_S05_C03,79.0,1124.3045961130981
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P025_1_S01_C09,718.0,1122.9533388296763
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P025_2_S02_C09,690.0,1122.8516049212567
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P025_3_S03_C09,702.0,1122.4897211085301
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P026_1_S01_C07,581.0,1123.101672674167
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P026_2_S02_C07,613.0,1123.2875192527222
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P026_3_S03_C07,563.0,1122.6288933857475
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P027_1_S01_C05,269.0,1123.7600400614433
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P027_2_S02_C05,285.0,1122.9179986377733
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P027_3_S03_C05,298.0,1123.101672674167
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P029_1_S06_C08,132.0,1130.9817621378959
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P029_2_S08_C07,135.0,1130.0006726000477
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P029_3_S09_C07,135.0,1128.9768278967556
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P030_1_S06_C06,118.0,1128.6990796070763
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P030_2_S08_C05,123.0,1128.3928821263148
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P030_3_S09_C05,123.0,1128.180368576655
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P031_1_S06_C04,97.0,1129.023664283148
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P031_2_S07_C04,94.0,1129.2099523608806
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P031_3_S09_C03,90.0,1128.9504496379086
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P033_1_S07_C08,524.0,1125.103684161227
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P033_2_S08_C08,508.0,1124.9298744250868
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P033_3_S09_C08,523.0,1125.011411451326
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P034_1_S07_C06,446.0,1124.644541367973
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P034_2_S08_C06,448.0,1124.5249590014805
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P034_3_S09_C06,440.0,1125.0242862588614
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P035_1_S08_C04,279.0,1124.9491852919548
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P035_2_S09_C04,360.0,1124.6423962807905
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P035_3_S10_C02,342.0,1125.6032683922256
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P037_1_S05_C11,741.0,1123.7948708865813
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P037_3_S10_C04,783.0,1123.8538178193025
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P038_1_S06_C07,734.0,1122.685102465851
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P038_2_S07_C07,816.0,1122.5823222798535
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P038_3_S10_C03,697.0,1123.0620436642068
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P039_1_S05_C10,552.0,1122.1070863014795
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P039_2_S06_C05,588.0,1122.7065161890202
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P039_3_S07_C05,547.0,1122.9383458851567
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P041_1_S11_C08,236.0,1130.5746683539023
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P041_2_S13_C07,220.0,1129.2950305495697
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P041_3_S14_C07,237.0,1130.416184059602
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P042_1_S11_C06,180.0,1128.6463366845899
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P042_2_S13_C05,204.0,1128.181982452772
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P042_3_S14_C05,197.0,1129.8422687686434
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P043_1_S11_C04,160.0,1127.9754250735095
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P043_2_S12_C04,156.0,1127.6645844865438
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P043_3_S14_C03,153.0,1128.4375419614566
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P045_1_S12_C08,975.0,1123.6946681965687
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P045_2_S13_C08,980.0,1123.7412854489041
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P045_3_S14_C08,845.0,1125.6134662982329
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P046_1_S12_C06,1095.0,1123.7520023320283
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P046_2_S13_C06,937.0,1124.5635671648058
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P046_3_S14_C06,1044.0,1123.130592023429
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P047_1_S13_C04,1015.0,1123.980296217233
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,456,luh,luh_P047_2_S14_C04,923.0,1124.3968108504612
