experiment,source,target,model,seed,cell_id,cycle_life,source_prediction,residual
matr_to_hust,matr,hust,gaussian_process,789,hust_5-3,2024.0,736.0026266476369,1287.997373352363
matr_to_hust,matr,hust,gaussian_process,789,hust_5-4,1520.0,876.1447110711027,643.8552889288973
matr_to_hust,matr,hust,gaussian_process,789,hust_5-5,1242.0,712.9649574683798,529.0350425316202
matr_to_hust,matr,hust,gaussian_process,789,hust_5-6,1807.0,768.4565245748413,1038.5434754251587
matr_to_hust,matr,hust,gaussian_process,789,hust_5-7,1171.0,739.6662964106255,431.3337035893745
matr_to_hust,matr,hust,gaussian_process,789,hust_6-1,1255.0,751.224338191521,503.77566180847896
matr_to_hust,matr,hust,gaussian_process,789,hust_6-2,1496.0,713.6005761425288,782.3994238574712
matr_to_hust,matr,hust,gaussian_process,789,hust_6-3,1437.0,713.8375198448814,723.1624801551186
matr_to_hust,matr,hust,gaussian_process,789,hust_6-4,1332.0,722.1647705575128,609.8352294424872
matr_to_hust,matr,hust,gaussian_process,789,hust_6-5,1686.0,752.4576970362255,933.5423029637745
matr_to_hust,matr,hust,gaussian_process,789,hust_6-6,1924.0,713.2081566767929,1210.791843323207
matr_to_hust,matr,hust,gaussian_process,789,hust_6-8,1700.0,693.2917923314877,1006.7082076685123
matr_to_hust,matr,hust,gaussian_process,789,hust_7-1,1308.0,722.1795190003982,585.8204809996018
matr_to_hust,matr,hust,gaussian_process,789,hust_7-2,1637.0,604.8638418114316,1032.1361581885685
matr_to_hust,matr,hust,gaussian_process,789,hust_7-3,1063.0,887.9406146699203,175.05938533007975
matr_to_hust,matr,hust,gaussian_process,789,hust_7-4,1148.0,893.1328666976775,254.8671333023225
matr_to_hust,matr,hust,gaussian_process,789,hust_7-5,1528.0,664.7247342758035,863.2752657241965
matr_to_hust,matr,hust,gaussian_process,789,hust_7-6,1162.0,823.7567958745794,338.24320412542056
matr_to_hust,matr,hust,gaussian_process,789,hust_7-7,1367.0,851.4850575964833,515.5149424035167
matr_to_hust,matr,hust,gaussian_process,789,hust_7-8,1566.0,723.021827613508,842.978172386492
matr_to_hust,matr,hust,gaussian_process,789,hust_8-1,1062.0,829.520172625899,232.47982737410098
matr_to_hust,matr,hust,gaussian_process,789,hust_8-2,1564.0,743.742832253885,820.257167746115
matr_to_hust,matr,hust,gaussian_process,789,hust_8-3,1844.0,729.9456718996443,1114.0543281003556
matr_to_hust,matr,hust,gaussian_process,789,hust_8-4,1517.0,911.0203942906413,605.9796057093587
matr_to_hust,matr,hust,gaussian_process,789,hust_8-5,1089.0,830.3357446701241,258.6642553298759
matr_to_hust,matr,hust,gaussian_process,789,hust_8-6,1746.0,739.3958974280433,1006.6041025719567
matr_to_hust,matr,hust,gaussian_process,789,hust_8-7,1593.0,923.013995021806,669.986004978194
matr_to_hust,matr,hust,gaussian_process,789,hust_8-8,1351.0,717.996530313519,633.003469686481
matr_to_hust,matr,hust,gaussian_process,789,hust_9-1,1647.0,723.3532623594108,923.6467376405892
matr_to_hust,matr,hust,gaussian_process,789,hust_9-2,1679.0,724.8795342722082,954.1204657277918
matr_to_hust,matr,hust,gaussian_process,789,hust_9-3,1526.0,729.915878017808,796.084121982192
matr_to_hust,matr,hust,gaussian_process,789,hust_9-4,1589.0,736.0641623406801,852.9358376593199
matr_to_hust,matr,hust,gaussian_process,789,hust_9-5,1719.0,683.3739049735682,1035.6260950264318
matr_to_hust,matr,hust,gaussian_process,789,hust_9-6,1381.0,699.9571317072572,681.0428682927428
matr_to_hust,matr,hust,gaussian_process,789,hust_9-7,1617.0,724.1700139976192,892.8299860023808
matr_to_hust,matr,hust,gaussian_process,789,hust_9-8,1839.0,729.0050984435718,1109.9949015564282
matr_to_hust,matr,hust,gaussian_process,1011,hust_1-1,1198.0,727.4510090459777,470.5489909540223
matr_to_hust,matr,hust,gaussian_process,1011,hust_1-2,1966.0,731.1735912749302,1234.8264087250698
matr_to_hust,matr,hust,gaussian_process,1011,hust_1-3,1513.0,715.5031013699939,797.4968986300061
matr_to_hust,matr,hust,gaussian_process,1011,hust_1-4,1213.0,714.9984158413578,498.00158415864223
matr_to_hust,matr,hust,gaussian_process,1011,hust_1-5,1538.0,715.3146911140933,822.6853088859067
matr_to_hust,matr,hust,gaussian_process,1011,hust_1-6,829.0,715.638167137768,113.36183286223195
matr_to_hust,matr,hust,gaussian_process,1011,hust_1-7,1321.0,737.2811339640419,583.7188660359581
matr_to_hust,matr,hust,gaussian_process,1011,hust_1-8,1733.0,717.6678024379736,1015.3321975620264
matr_to_hust,matr,hust,gaussian_process,1011,hust_10-1,1378.0,716.9790272559806,661.0209727440194
matr_to_hust,matr,hust,gaussian_process,1011,hust_10-2,1375.0,695.3977789137243,679.6022210862757
matr_to_hust,matr,hust,gaussian_process,1011,hust_10-3,1477.0,729.8448447376956,747.1551552623044
matr_to_hust,matr,hust,gaussian_process,1011,hust_10-4,1489.0,711.6245218359769,777.3754781640231
matr_to_hust,matr,hust,gaussian_process,1011,hust_10-5,1657.0,713.4534802535628,943.5465197464372
matr_to_hust,matr,hust,gaussian_process,1011,hust_10-6,1659.0,737.7519137759625,921.2480862240375
matr_to_hust,matr,hust,gaussian_process,1011,hust_10-7,1435.0,714.2541350759008,720.7458649240992
matr_to_hust,matr,hust,gaussian_process,1011,hust_10-8,1093.0,726.2754634045049,366.7245365954951
matr_to_hust,matr,hust,gaussian_process,1011,hust_2-2,2021.0,720.7849798957664,1300.2150201042336
matr_to_hust,matr,hust,gaussian_process,1011,hust_2-3,1413.0,713.380941431487,699.619058568513
matr_to_hust,matr,hust,gaussian_process,1011,hust_2-4,1165.0,733.3897658780812,431.6102341219188
matr_to_hust,matr,hust,gaussian_process,1011,hust_2-5,1092.0,714.464318324508,377.535681675492
matr_to_hust,matr,hust,gaussian_process,1011,hust_2-6,1297.0,714.2932479777327,582.7067520222673
matr_to_hust,matr,hust,gaussian_process,1011,hust_2-7,1789.0,713.7727812492592,1075.2272187507408
matr_to_hust,matr,hust,gaussian_process,1011,hust_2-8,1192.0,732.6283583904177,459.3716416095823
matr_to_hust,matr,hust,gaussian_process,1011,hust_3-1,1571.0,709.5538203768933,861.4461796231067
matr_to_hust,matr,hust,gaussian_process,1011,hust_3-2,1773.0,702.4584267047017,1070.5415732952983
matr_to_hust,matr,hust,gaussian_process,1011,hust_3-3,1360.0,709.0159721467439,650.9840278532561
matr_to_hust,matr,hust,gaussian_process,1011,hust_3-4,1396.0,732.9012024892526,663.0987975107474
matr_to_hust,matr,hust,gaussian_process,1011,hust_3-5,1879.0,727.3865279339522,1151.613472066048
matr_to_hust,matr,hust,gaussian_process,1011,hust_3-6,1979.0,714.7537070807749,1264.2462929192252
matr_to_hust,matr,hust,gaussian_process,1011,hust_3-7,1870.0,717.4997336204679,1152.5002663795321
matr_to_hust,matr,hust,gaussian_process,1011,hust_3-8,1856.0,696.8524846998595,1159.1475153001406
matr_to_hust,matr,hust,gaussian_process,1011,hust_4-1,1762.0,739.879561974147,1022.120438025853
matr_to_hust,matr,hust,gaussian_process,1011,hust_4-2,1453.0,712.8726446964735,740.1273553035265
matr_to_hust,matr,hust,gaussian_process,1011,hust_4-3,931.0,732.6494376136736,198.35056238632637
matr_to_hust,matr,hust,gaussian_process,1011,hust_4-4,1204.0,736.2519833894452,467.7480166105548
matr_to_hust,matr,hust,gaussian_process,1011,hust_4-5,1220.0,737.677672616672,482.322327383328
matr_to_hust,matr,hust,gaussian_process,1011,hust_4-6,1089.0,737.9747134453416,351.02528655465835
matr_to_hust,matr,hust,gaussian_process,1011,hust_4-7,1579.0,741.2602377266904,837.7397622733096
matr_to_hust,matr,hust,gaussian_process,1011,hust_4-8,1389.0,712.9672244188524,676.0327755811476
matr_to_hust,matr,hust,gaussian_process,1011,hust_5-1,1832.0,727.1333697932516,1104.8666302067484
matr_to_hust,matr,hust,gaussian_process,1011,hust_5-2,1574.0,715.4520048759939,858.5479951240061
matr_to_hust,matr,hust,gaussian_process,1011,hust_5-3,2024.0,732.897222884293,1291.1027771157069
matr_to_hust,matr,hust,gaussian_process,1011,hust_5-4,1520.0,739.1929046254983,780.8070953745017
matr_to_hust,matr,hust,gaussian_process,1011,hust_5-5,1242.0,712.6028656118453,529.3971343881547
matr_to_hust,matr,hust,gaussian_process,1011,hust_5-6,1807.0,735.8560916309413,1071.1439083690589
matr_to_hust,matr,hust,gaussian_process,1011,hust_5-7,1171.0,727.1663539893462,443.83364601065375
matr_to_hust,matr,hust,gaussian_process,1011,hust_6-1,1255.0,728.6207177699874,526.3792822300126
matr_to_hust,matr,hust,gaussian_process,1011,hust_6-2,1496.0,715.1446042055173,780.8553957944827
matr_to_hust,matr,hust,gaussian_process,1011,hust_6-3,1437.0,705.8394657476882,731.1605342523118
matr_to_hust,matr,hust,gaussian_process,1011,hust_6-4,1332.0,732.328400894102,599.671599105898
matr_to_hust,matr,hust,gaussian_process,1011,hust_6-5,1686.0,729.7957907067304,956.2042092932696
matr_to_hust,matr,hust,gaussian_process,1011,hust_6-6,1924.0,711.9277583254785,1212.0722416745216
matr_to_hust,matr,hust,gaussian_process,1011,hust_6-8,1700.0,718.0115125143354,981.9884874856646
matr_to_hust,matr,hust,gaussian_process,1011,hust_7-1,1308.0,727.0079693478207,580.9920306521793
matr_to_hust,matr,hust,gaussian_process,1011,hust_7-2,1637.0,647.2905432946802,989.7094567053198
matr_to_hust,matr,hust,gaussian_process,1011,hust_7-3,1063.0,709.798601936867,353.20139806313296
matr_to_hust,matr,hust,gaussian_process,1011,hust_7-4,1148.0,723.1568757771142,424.84312422288576
matr_to_hust,matr,hust,gaussian_process,1011,hust_7-5,1528.0,638.9381832496396,889.0618167503604
matr_to_hust,matr,hust,gaussian_process,1011,hust_7-6,1162.0,722.520345605487,439.479654394513
matr_to_hust,matr,hust,gaussian_process,1011,hust_7-7,1367.0,722.2233625636794,644.7766374363206
matr_to_hust,matr,hust,gaussian_process,1011,hust_7-8,1566.0,710.1085474606156,855.8914525393844
matr_to_hust,matr,hust,gaussian_process,1011,hust_8-1,1062.0,697.3441691406352,364.65583085936476
matr_to_hust,matr,hust,gaussian_process,1011,hust_8-2,1564.0,736.6472906420888,827.3527093579112
matr_to_hust,matr,hust,gaussian_process,1011,hust_8-3,1844.0,710.2611752654828,1133.738824734517
matr_to_hust,matr,hust,gaussian_process,1011,hust_8-4,1517.0,730.8170585926911,786.1829414073089
matr_to_hust,matr,hust,gaussian_process,1011,hust_8-5,1089.0,712.5950106400393,376.4049893599607
matr_to_hust,matr,hust,gaussian_process,1011,hust_8-6,1746.0,730.4409601192672,1015.5590398807328
matr_to_hust,matr,hust,gaussian_process,1011,hust_8-7,1593.0,742.8982926205531,850.1017073794469
matr_to_hust,matr,hust,gaussian_process,1011,hust_8-8,1351.0,713.6547891368717,637.3452108631283
matr_to_hust,matr,hust,gaussian_process,1011,hust_9-1,1647.0,692.6179941333927,954.3820058666073
matr_to_hust,matr,hust,gaussian_process,1011,hust_9-2,1679.0,695.1431667190883,983.8568332809117
matr_to_hust,matr,hust,gaussian_process,1011,hust_9-3,1526.0,697.7797197909963,828.2202802090037
matr_to_hust,matr,hust,gaussian_process,1011,hust_9-4,1589.0,700.4086541513857,888.5913458486143
matr_to_hust,matr,hust,gaussian_process,1011,hust_9-5,1719.0,669.6830778729081,1049.3169221270919
matr_to_hust,matr,hust,gaussian_process,1011,hust_9-6,1381.0,694.7032000909358,686.2967999090642
matr_to_hust,matr,hust,gaussian_process,1011,hust_9-7,1617.0,707.3981937991517,909.6018062008483
matr_to_hust,matr,hust,gaussian_process,1011,hust_9-8,1839.0,712.5726548056216,1126.4273451943784
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_a,3183.0,706.1073263367502,2476.8926736632498
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_b,1610.0,708.0088600558555,901.9911399441445
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_c,2305.0,731.6205832058474,1573.3794167941526
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_d,2788.0,713.2216706768797,2074.7783293231205
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_a,3089.0,764.3149265849166,2324.6850734150835
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_b,3126.0,765.0241179617043,2360.975882038296
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_c,3246.0,607.6255211450876,2638.3744788549125
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_d,3374.0,762.410844675555,2611.589155324445
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_a,3442.0,753.4577084698302,2688.5422915301697
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_b,2465.0,667.9608376818338,1797.0391623181663
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_a,176.0,475.49901703450894,-299.49901703450894
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_b,325.0,670.8626839895402,-345.8626839895402
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_a,158.0,500.0036233026427,-342.0036233026427
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_b,157.0,519.177291097819,-362.17729109781897
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_a,249.0,626.0553713882372,-377.0553713882372
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_b,135.0,451.1901573211239,-316.1901573211239
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_a,337.0,648.553693480877,-311.553693480877
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_b,228.0,578.956872836426,-350.956872836426
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_c,228.0,670.8626839895402,-442.8626839895402
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_d,251.0,660.7214777114364,-409.72147771143636
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_a,225.0,547.1245826719766,-322.12458267197655
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_b,304.0,690.2886557911858,-386.28865579118576
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_a,171.0,688.2292469470635,-517.2292469470635
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_b,320.0,679.7967404032917,-359.79674040329166
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_c,346.0,635.5784215247328,-289.5784215247328
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_d,320.0,637.0338998696499,-317.0338998696499
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_a,210.0,628.9095014853617,-418.9095014853617
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_b,216.0,530.8334904585273,-314.8334904585273
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_a,105.0,621.223358569899,-516.223358569899
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_b,142.0,555.1811476572028,-413.1811476572028
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_a,102.0,630.3022190350565,-528.3022190350565
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_b,103.0,651.6589058941789,-548.6589058941789
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_a,49.0,864.5972355654891,-815.5972355654891
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_b,327.0,618.3162424670207,-291.31624246702074
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_a,271.0,620.682691917,-349.68269191700006
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_b,340.0,620.682691917,-280.68269191700006
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_c,282.0,636.2470365981296,-354.2470365981296
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_d,285.0,620.682691917,-335.68269191700006
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_a,233.0,620.682691917,-387.68269191700006
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_b,135.0,886.9798336118455,-751.9798336118455
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_a,261.0,660.7214777114364,-399.72147771143636
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_b,287.0,620.682691917,-333.68269191700006
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_c,305.0,638.6556165686521,-333.65561656865214
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_d,304.0,620.682691917,-316.68269191700006
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_a,280.0,636.2470365981296,-356.2470365981296
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_b,90.0,637.0338998696499,-547.0338998696499
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_c,256.0,630.3022190350565,-374.3022190350565
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_d,390.0,646.1077846132479,-256.1077846132479
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_a,170.0,632.2033638338512,-462.2033638338512
matr_to_sandia,matr,sandia,xgboost,42,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_b,400.0,660.7214777114364,-260.72147771143636
matr_to_sandia,matr,sandia,xgboost,123,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_a,3183.0,623.4278970364844,2559.5721029635156
matr_to_sandia,matr,sandia,xgboost,123,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_b,1610.0,633.2149611667777,976.7850388332223
matr_to_sandia,matr,sandia,xgboost,123,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_c,2305.0,633.2149611667777,1671.7850388332222
matr_to_sandia,matr,sandia,xgboost,123,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_d,2788.0,633.1252912109692,2154.8747087890306
matr_to_sandia,matr,sandia,xgboost,123,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_a,3089.0,634.3597450645944,2454.6402549354057
matr_to_sandia,matr,sandia,xgboost,123,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_b,3126.0,626.5702426128603,2499.42975738714
matr_to_sandia,matr,sandia,xgboost,123,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_c,3246.0,508.5762049632442,2737.423795036756
matr_to_sandia,matr,sandia,xgboost,123,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_d,3374.0,626.5702426128603,2747.42975738714
matr_to_sandia,matr,sandia,xgboost,123,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_a,3442.0,633.2149611667777,2808.785038833222
matr_to_sandia,matr,sandia,xgboost,123,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_b,2465.0,513.0951725415682,1951.9048274584318
matr_to_sandia,matr,sandia,xgboost,123,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_a,176.0,216.93301168578427,-40.933011685784265
matr_to_sandia,matr,sandia,xgboost,123,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_b,325.0,345.79452685466765,-20.79452685466765
matr_to_sandia,matr,sandia,xgboost,123,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_a,158.0,274.3346985259086,-116.3346985259086
matr_to_sandia,matr,sandia,xgboost,123,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_b,157.0,274.3346985259086,-117.3346985259086
matr_to_sandia,matr,sandia,xgboost,123,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_a,249.0,273.44061301075044,-24.44061301075044
