source,target,direction,model,seed,cell_id,cycle_life,source_prediction,residual
matr,hust,MATR -> HUST,catboost,789,hust_7-1,1308.0,703.0288523305533,604.9711476694467
matr,hust,MATR -> HUST,catboost,789,hust_7-2,1637.0,382.3012694937584,1254.6987305062416
matr,hust,MATR -> HUST,catboost,789,hust_7-3,1063.0,711.3877317972433,351.6122682027567
matr,hust,MATR -> HUST,catboost,789,hust_7-4,1148.0,733.7356856272927,414.2643143727073
matr,hust,MATR -> HUST,catboost,789,hust_7-5,1528.0,491.6114288156331,1036.3885711843668
matr,hust,MATR -> HUST,catboost,789,hust_7-6,1162.0,721.1802461561082,440.8197538438918
matr,hust,MATR -> HUST,catboost,789,hust_7-7,1367.0,751.0504845414013,615.9495154585987
matr,hust,MATR -> HUST,catboost,789,hust_7-8,1566.0,713.186184932109,852.813815067891
matr,hust,MATR -> HUST,catboost,789,hust_8-1,1062.0,706.7668080123741,355.2331919876259
matr,hust,MATR -> HUST,catboost,789,hust_8-2,1564.0,708.6577016224293,855.3422983775707
matr,hust,MATR -> HUST,catboost,789,hust_8-3,1844.0,660.0181200372416,1183.9818799627583
matr,hust,MATR -> HUST,catboost,789,hust_8-4,1517.0,700.3195401687829,816.6804598312171
matr,hust,MATR -> HUST,catboost,789,hust_8-5,1089.0,743.1439473138965,345.85605268610345
matr,hust,MATR -> HUST,catboost,789,hust_8-6,1746.0,698.0685121062871,1047.931487893713
matr,hust,MATR -> HUST,catboost,789,hust_8-7,1593.0,749.597551286365,843.402448713635
matr,hust,MATR -> HUST,catboost,789,hust_8-8,1351.0,670.3951799433984,680.6048200566016
matr,hust,MATR -> HUST,catboost,789,hust_9-1,1647.0,450.0850440408238,1196.9149559591763
matr,hust,MATR -> HUST,catboost,789,hust_9-2,1679.0,666.8977171753061,1012.1022828246939
matr,hust,MATR -> HUST,catboost,789,hust_9-3,1526.0,642.5651124099786,883.4348875900214
matr,hust,MATR -> HUST,catboost,789,hust_9-4,1589.0,659.9445296777038,929.0554703222962
matr,hust,MATR -> HUST,catboost,789,hust_9-5,1719.0,598.678405776449,1120.321594223551
matr,hust,MATR -> HUST,catboost,789,hust_9-6,1381.0,638.192609445014,742.807390554986
matr,hust,MATR -> HUST,catboost,789,hust_9-7,1617.0,710.3549254549948,906.6450745450052
matr,hust,MATR -> HUST,catboost,789,hust_9-8,1839.0,704.6348574198016,1134.3651425801984
matr,hust,MATR -> HUST,catboost,1011,hust_1-1,1198.0,678.1153861652343,519.8846138347657
matr,hust,MATR -> HUST,catboost,1011,hust_1-2,1966.0,682.819316224058,1283.180683775942
matr,hust,MATR -> HUST,catboost,1011,hust_1-3,1513.0,578.2381435972002,934.7618564027998
matr,hust,MATR -> HUST,catboost,1011,hust_1-4,1213.0,568.8704435106031,644.1295564893969
matr,hust,MATR -> HUST,catboost,1011,hust_1-5,1538.0,569.9938744400617,968.0061255599383
matr,hust,MATR -> HUST,catboost,1011,hust_1-6,829.0,685.3318753107943,143.66812468920568
matr,hust,MATR -> HUST,catboost,1011,hust_1-7,1321.0,690.2442767003245,630.7557232996755
matr,hust,MATR -> HUST,catboost,1011,hust_1-8,1733.0,724.7993052524143,1008.2006947475857
matr,hust,MATR -> HUST,catboost,1011,hust_10-1,1378.0,701.9395486835716,676.0604513164284
matr,hust,MATR -> HUST,catboost,1011,hust_10-2,1375.0,503.12882052014373,871.8711794798562
matr,hust,MATR -> HUST,catboost,1011,hust_10-3,1477.0,699.9746216052994,777.0253783947006
matr,hust,MATR -> HUST,catboost,1011,hust_10-4,1489.0,560.3383252267987,928.6616747732013
matr,hust,MATR -> HUST,catboost,1011,hust_10-5,1657.0,567.7024148922803,1089.2975851077197
matr,hust,MATR -> HUST,catboost,1011,hust_10-6,1659.0,680.1694343179826,978.8305656820174
matr,hust,MATR -> HUST,catboost,1011,hust_10-7,1435.0,546.6884617352414,888.3115382647586
matr,hust,MATR -> HUST,catboost,1011,hust_10-8,1093.0,704.9338086075525,388.06619139244754
matr,hust,MATR -> HUST,catboost,1011,hust_2-2,2021.0,651.5298759222192,1369.4701240777808
matr,hust,MATR -> HUST,catboost,1011,hust_2-3,1413.0,574.9458081344682,838.0541918655318
matr,hust,MATR -> HUST,catboost,1011,hust_2-4,1165.0,690.3179377669051,474.68206223309494
matr,hust,MATR -> HUST,catboost,1011,hust_2-5,1092.0,541.1671413307707,550.8328586692293
matr,hust,MATR -> HUST,catboost,1011,hust_2-6,1297.0,581.9355660629308,715.0644339370692
matr,hust,MATR -> HUST,catboost,1011,hust_2-7,1789.0,568.9830109386561,1220.0169890613438
matr,hust,MATR -> HUST,catboost,1011,hust_2-8,1192.0,700.2303748633286,491.7696251366714
matr,hust,MATR -> HUST,catboost,1011,hust_3-1,1571.0,562.3575278928562,1008.6424721071438
matr,hust,MATR -> HUST,catboost,1011,hust_3-2,1773.0,534.9911943084693,1238.0088056915306
matr,hust,MATR -> HUST,catboost,1011,hust_3-3,1360.0,549.1190403867104,810.8809596132896
matr,hust,MATR -> HUST,catboost,1011,hust_3-4,1396.0,713.460022420931,682.539977579069
matr,hust,MATR -> HUST,catboost,1011,hust_3-5,1879.0,696.084722358902,1182.9152776410979
matr,hust,MATR -> HUST,catboost,1011,hust_3-6,1979.0,594.1424185307862,1384.8575814692138
matr,hust,MATR -> HUST,catboost,1011,hust_3-7,1870.0,713.3833503233225,1156.6166496766775
matr,hust,MATR -> HUST,catboost,1011,hust_3-8,1856.0,555.6747331387905,1300.3252668612095
matr,hust,MATR -> HUST,catboost,1011,hust_4-1,1762.0,709.1902230535559,1052.8097769464441
matr,hust,MATR -> HUST,catboost,1011,hust_4-2,1453.0,537.5878225228299,915.4121774771701
matr,hust,MATR -> HUST,catboost,1011,hust_4-3,931.0,661.5582259130405,269.4417740869595
matr,hust,MATR -> HUST,catboost,1011,hust_4-4,1204.0,693.4619849521598,510.5380150478402
matr,hust,MATR -> HUST,catboost,1011,hust_4-5,1220.0,678.5285935662245,541.4714064337755
matr,hust,MATR -> HUST,catboost,1011,hust_4-6,1089.0,702.4024445379904,386.5975554620096
matr,hust,MATR -> HUST,catboost,1011,hust_4-7,1579.0,656.7191522607,922.2808477393
matr,hust,MATR -> HUST,catboost,1011,hust_4-8,1389.0,569.9644655487326,819.0355344512674
matr,hust,MATR -> HUST,catboost,1011,hust_5-1,1832.0,722.8574706942163,1109.1425293057837
matr,hust,MATR -> HUST,catboost,1011,hust_5-2,1574.0,543.8437585394452,1030.1562414605548
matr,hust,MATR -> HUST,catboost,1011,hust_5-3,2024.0,707.3949992896285,1316.6050007103715
matr,hust,MATR -> HUST,catboost,1011,hust_5-4,1520.0,717.5496845262317,802.4503154737683
matr,hust,MATR -> HUST,catboost,1011,hust_5-5,1242.0,546.4792096004895,695.5207903995105
matr,hust,MATR -> HUST,catboost,1011,hust_5-6,1807.0,693.3724660867719,1113.627533913228
matr,hust,MATR -> HUST,catboost,1011,hust_5-7,1171.0,674.3477400144931,496.65225998550693
matr,hust,MATR -> HUST,catboost,1011,hust_6-1,1255.0,727.8327844392194,527.1672155607806
matr,hust,MATR -> HUST,catboost,1011,hust_6-2,1496.0,561.5182425635512,934.4817574364488
matr,hust,MATR -> HUST,catboost,1011,hust_6-3,1437.0,534.2455156614235,902.7544843385765
matr,hust,MATR -> HUST,catboost,1011,hust_6-4,1332.0,707.1840737167449,624.8159262832551
matr,hust,MATR -> HUST,catboost,1011,hust_6-5,1686.0,705.9327400436985,980.0672599563015
matr,hust,MATR -> HUST,catboost,1011,hust_6-6,1924.0,559.3877694938456,1364.6122305061544
matr,hust,MATR -> HUST,catboost,1011,hust_6-8,1700.0,705.758513703029,994.241486296971
matr,hust,MATR -> HUST,catboost,1011,hust_7-1,1308.0,707.7826852207115,600.2173147792885
matr,hust,MATR -> HUST,catboost,1011,hust_7-2,1637.0,472.2020679254228,1164.7979320745771
matr,hust,MATR -> HUST,catboost,1011,hust_7-3,1063.0,682.3236786784162,380.6763213215838
matr,hust,MATR -> HUST,catboost,1011,hust_7-4,1148.0,679.1307820389884,468.8692179610116
matr,hust,MATR -> HUST,catboost,1011,hust_7-5,1528.0,487.2569641474485,1040.7430358525514
matr,hust,MATR -> HUST,catboost,1011,hust_7-6,1162.0,697.5010036350684,464.4989963649316
matr,hust,MATR -> HUST,catboost,1011,hust_7-7,1367.0,665.5415938944415,701.4584061055585
matr,hust,MATR -> HUST,catboost,1011,hust_7-8,1566.0,586.9753799060757,979.0246200939243
matr,hust,MATR -> HUST,catboost,1011,hust_8-1,1062.0,692.1508367490192,369.84916325098084
matr,hust,MATR -> HUST,catboost,1011,hust_8-2,1564.0,699.3985698789452,864.6014301210548
matr,hust,MATR -> HUST,catboost,1011,hust_8-3,1844.0,553.3159233651706,1290.6840766348294
matr,hust,MATR -> HUST,catboost,1011,hust_8-4,1517.0,701.2384315669337,815.7615684330663
matr,hust,MATR -> HUST,catboost,1011,hust_8-5,1089.0,693.2009606363857,395.79903936361427
matr,hust,MATR -> HUST,catboost,1011,hust_8-6,1746.0,692.7884856144132,1053.2115143855867
matr,hust,MATR -> HUST,catboost,1011,hust_8-7,1593.0,745.9465177649976,847.0534822350024
matr,hust,MATR -> HUST,catboost,1011,hust_8-8,1351.0,561.5177942921345,789.4822057078655
matr,hust,MATR -> HUST,catboost,1011,hust_9-1,1647.0,502.4628730293746,1144.5371269706254
matr,hust,MATR -> HUST,catboost,1011,hust_9-2,1679.0,535.642848622486,1143.3571513775141
matr,hust,MATR -> HUST,catboost,1011,hust_9-3,1526.0,559.0383530962891,966.9616469037109
matr,hust,MATR -> HUST,catboost,1011,hust_9-4,1589.0,556.945305065039,1032.054694934961
matr,hust,MATR -> HUST,catboost,1011,hust_9-5,1719.0,479.56368960999174,1239.4363103900082
matr,hust,MATR -> HUST,catboost,1011,hust_9-6,1381.0,536.2418995834931,844.7581004165069
matr,hust,MATR -> HUST,catboost,1011,hust_9-7,1617.0,557.4685804690067,1059.5314195309934
matr,hust,MATR -> HUST,catboost,1011,hust_9-8,1839.0,584.0477325135028,1254.9522674864972
matr,hust,MATR -> HUST,random_forest,42,hust_1-1,1198.0,644.592902448462,553.407097551538
matr,hust,MATR -> HUST,random_forest,42,hust_1-2,1966.0,637.373625124122,1328.626374875878
matr,hust,MATR -> HUST,random_forest,42,hust_1-3,1513.0,515.3270777066034,997.6729222933966
matr,hust,MATR -> HUST,random_forest,42,hust_1-4,1213.0,514.3843428735445,698.6156571264555
matr,hust,MATR -> HUST,random_forest,42,hust_1-5,1538.0,499.86029651259076,1038.1397034874092
matr,hust,MATR -> HUST,random_forest,42,hust_1-6,829.0,664.5498001319788,164.45019986802117
matr,hust,MATR -> HUST,random_forest,42,hust_1-7,1321.0,655.8631329831852,665.1368670168148
matr,hust,MATR -> HUST,random_forest,42,hust_1-8,1733.0,623.9869217945659,1109.013078205434
matr,hust,MATR -> HUST,random_forest,42,hust_10-1,1378.0,626.1311595518753,751.8688404481247
matr,hust,MATR -> HUST,random_forest,42,hust_10-2,1375.0,460.5555247922442,914.4444752077558
matr,hust,MATR -> HUST,random_forest,42,hust_10-3,1477.0,629.4394635727626,847.5605364272374
matr,hust,MATR -> HUST,random_forest,42,hust_10-4,1489.0,491.4913513641968,997.5086486358032
matr,hust,MATR -> HUST,random_forest,42,hust_10-5,1657.0,483.2453437587147,1173.7546562412854
matr,hust,MATR -> HUST,random_forest,42,hust_10-6,1659.0,647.9684119059824,1011.0315880940176
matr,hust,MATR -> HUST,random_forest,42,hust_10-7,1435.0,430.5553567990586,1004.4446432009414
matr,hust,MATR -> HUST,random_forest,42,hust_10-8,1093.0,654.1123514444544,438.88764855554564
matr,hust,MATR -> HUST,random_forest,42,hust_2-2,2021.0,630.5730238045853,1390.4269761954147
matr,hust,MATR -> HUST,random_forest,42,hust_2-3,1413.0,488.35959831547405,924.640401684526
matr,hust,MATR -> HUST,random_forest,42,hust_2-4,1165.0,654.1547788969132,510.8452211030868
matr,hust,MATR -> HUST,random_forest,42,hust_2-5,1092.0,438.4340757323234,653.5659242676766
matr,hust,MATR -> HUST,random_forest,42,hust_2-6,1297.0,536.1376193385184,760.8623806614816
matr,hust,MATR -> HUST,random_forest,42,hust_2-7,1789.0,492.09101657348856,1296.9089834265114
matr,hust,MATR -> HUST,random_forest,42,hust_2-8,1192.0,627.5414679855344,564.4585320144656
matr,hust,MATR -> HUST,random_forest,42,hust_3-1,1571.0,476.4333010212785,1094.5666989787214
matr,hust,MATR -> HUST,random_forest,42,hust_3-2,1773.0,487.48221285712077,1285.5177871428791
matr,hust,MATR -> HUST,random_forest,42,hust_3-3,1360.0,488.7221563312657,871.2778436687342
matr,hust,MATR -> HUST,random_forest,42,hust_3-4,1396.0,635.3983360620477,760.6016639379523
matr,hust,MATR -> HUST,random_forest,42,hust_3-5,1879.0,653.0284937691886,1225.9715062308114
matr,hust,MATR -> HUST,random_forest,42,hust_3-6,1979.0,542.2007616597036,1436.7992383402964
matr,hust,MATR -> HUST,random_forest,42,hust_3-7,1870.0,649.0435978732754,1220.9564021267247
matr,hust,MATR -> HUST,random_forest,42,hust_3-8,1856.0,513.718439094487,1342.2815609055128
matr,hust,MATR -> HUST,random_forest,42,hust_4-1,1762.0,630.1825189121179,1131.8174810878822
matr,hust,MATR -> HUST,random_forest,42,hust_4-2,1453.0,492.96581754086947,960.0341824591305
matr,hust,MATR -> HUST,random_forest,42,hust_4-3,931.0,640.4860547270546,290.5139452729454
matr,hust,MATR -> HUST,random_forest,42,hust_4-4,1204.0,629.6688333275241,574.3311666724759
matr,hust,MATR -> HUST,random_forest,42,hust_4-5,1220.0,644.7515658581801,575.2484341418199
matr,hust,MATR -> HUST,random_forest,42,hust_4-6,1089.0,642.3035682966814,446.6964317033186
matr,hust,MATR -> HUST,random_forest,42,hust_4-7,1579.0,631.1091660956571,947.8908339043429
matr,hust,MATR -> HUST,random_forest,42,hust_4-8,1389.0,522.5293952037209,866.4706047962791
matr,hust,MATR -> HUST,random_forest,42,hust_5-1,1832.0,649.891718160936,1182.1082818390641
matr,hust,MATR -> HUST,random_forest,42,hust_5-2,1574.0,523.1648325348145,1050.8351674651854
matr,hust,MATR -> HUST,random_forest,42,hust_5-3,2024.0,660.7365442474158,1363.2634557525842
matr,hust,MATR -> HUST,random_forest,42,hust_5-4,1520.0,657.8022565011564,862.1977434988436
matr,hust,MATR -> HUST,random_forest,42,hust_5-5,1242.0,479.1072701094562,762.8927298905438
matr,hust,MATR -> HUST,random_forest,42,hust_5-6,1807.0,631.8951193082044,1175.1048806917956
matr,hust,MATR -> HUST,random_forest,42,hust_5-7,1171.0,617.4409398000762,553.5590601999238
matr,hust,MATR -> HUST,random_forest,42,hust_6-1,1255.0,662.19211803528,592.80788196472
matr,hust,MATR -> HUST,random_forest,42,hust_6-2,1496.0,485.0970516962936,1010.9029483037064
matr,hust,MATR -> HUST,random_forest,42,hust_6-3,1437.0,480.64452880462085,956.3554711953791
matr,hust,MATR -> HUST,random_forest,42,hust_6-4,1332.0,667.7608155658127,664.2391844341873
matr,hust,MATR -> HUST,random_forest,42,hust_6-5,1686.0,672.7133525126385,1013.2866474873615
matr,hust,MATR -> HUST,random_forest,42,hust_6-6,1924.0,484.3779271744619,1439.622072825538
matr,hust,MATR -> HUST,random_forest,42,hust_6-8,1700.0,633.5504807412622,1066.4495192587378
matr,hust,MATR -> HUST,random_forest,42,hust_7-1,1308.0,625.6540922615441,682.3459077384559
matr,hust,MATR -> HUST,random_forest,42,hust_7-2,1637.0,404.64285955907627,1232.3571404409238
matr,hust,MATR -> HUST,random_forest,42,hust_7-3,1063.0,640.5010689942936,422.49893100570637
matr,hust,MATR -> HUST,random_forest,42,hust_7-4,1148.0,624.1153464729196,523.8846535270804
matr,hust,MATR -> HUST,random_forest,42,hust_7-5,1528.0,411.565192109555,1116.434807890445
matr,hust,MATR -> HUST,random_forest,42,hust_7-6,1162.0,634.0657375413699,527.9342624586301
matr,hust,MATR -> HUST,random_forest,42,hust_7-7,1367.0,653.3414893645391,713.6585106354609
matr,hust,MATR -> HUST,random_forest,42,hust_7-8,1566.0,492.61807877911014,1073.3819212208898
matr,hust,MATR -> HUST,random_forest,42,hust_8-1,1062.0,651.7930391724415,410.20696082755853
matr,hust,MATR -> HUST,random_forest,42,hust_8-2,1564.0,641.9883070447586,922.0116929552414
matr,hust,MATR -> HUST,random_forest,42,hust_8-3,1844.0,520.0557295338486,1323.9442704661515
matr,hust,MATR -> HUST,random_forest,42,hust_8-4,1517.0,657.4951797616166,859.5048202383834
matr,hust,MATR -> HUST,random_forest,42,hust_8-5,1089.0,627.3833796620447,461.6166203379553
matr,hust,MATR -> HUST,random_forest,42,hust_8-6,1746.0,621.612249016345,1124.387750983655
matr,hust,MATR -> HUST,random_forest,42,hust_8-7,1593.0,638.636354508092,954.363645491908
matr,hust,MATR -> HUST,random_forest,42,hust_8-8,1351.0,488.8912927682359,862.1087072317641
matr,hust,MATR -> HUST,random_forest,42,hust_9-1,1647.0,459.51926452331486,1187.4807354766851
matr,hust,MATR -> HUST,random_forest,42,hust_9-2,1679.0,519.6007911669658,1159.3992088330342
matr,hust,MATR -> HUST,random_forest,42,hust_9-3,1526.0,474.04691163227557,1051.9530883677244
matr,hust,MATR -> HUST,random_forest,42,hust_9-4,1589.0,507.4909027704915,1081.5090972295084
matr,hust,MATR -> HUST,random_forest,42,hust_9-5,1719.0,448.1049336657041,1270.895066334296
matr,hust,MATR -> HUST,random_forest,42,hust_9-6,1381.0,489.8450545410165,891.1549454589835
matr,hust,MATR -> HUST,random_forest,42,hust_9-7,1617.0,521.401751927065,1095.598248072935
matr,hust,MATR -> HUST,random_forest,42,hust_9-8,1839.0,526.7046895159267,1312.2953104840733
matr,hust,MATR -> HUST,random_forest,123,hust_1-1,1198.0,548.3457601357711,649.6542398642289
matr,hust,MATR -> HUST,random_forest,123,hust_1-2,1966.0,532.1582117831872,1433.8417882168128
matr,hust,MATR -> HUST,random_forest,123,hust_1-3,1513.0,481.49952041026853,1031.5004795897314
matr,hust,MATR -> HUST,random_forest,123,hust_1-4,1213.0,486.81733769147297,726.182662308527
matr,hust,MATR -> HUST,random_forest,123,hust_1-5,1538.0,490.0479390026762,1047.9520609973238
matr,hust,MATR -> HUST,random_forest,123,hust_1-6,829.0,492.5853093852656,336.4146906147344
matr,hust,MATR -> HUST,random_forest,123,hust_1-7,1321.0,559.1139173240235,761.8860826759765
matr,hust,MATR -> HUST,random_forest,123,hust_1-8,1733.0,500.6037245211826,1232.3962754788174
matr,hust,MATR -> HUST,random_forest,123,hust_10-1,1378.0,510.27748772509995,867.7225122749
matr,hust,MATR -> HUST,random_forest,123,hust_10-2,1375.0,444.79121967760705,930.208780322393
matr,hust,MATR -> HUST,random_forest,123,hust_10-3,1477.0,540.0366021498295,936.9633978501705
matr,hust,MATR -> HUST,random_forest,123,hust_10-4,1489.0,490.293238500937,998.7067614990631
matr,hust,MATR -> HUST,random_forest,123,hust_10-5,1657.0,476.8430035007897,1180.1569964992104
matr,hust,MATR -> HUST,random_forest,123,hust_10-6,1659.0,554.883645918317,1104.1163540816829
matr,hust,MATR -> HUST,random_forest,123,hust_10-7,1435.0,424.1617359173705,1010.8382640826295
matr,hust,MATR -> HUST,random_forest,123,hust_10-8,1093.0,572.3719865445524,520.6280134554476
matr,hust,MATR -> HUST,random_forest,123,hust_2-2,2021.0,529.5146449071259,1491.4853550928742
matr,hust,MATR -> HUST,random_forest,123,hust_2-3,1413.0,448.7123599885263,964.2876400114737
matr,hust,MATR -> HUST,random_forest,123,hust_2-4,1165.0,556.1649060668576,608.8350939331424
matr,hust,MATR -> HUST,random_forest,123,hust_2-5,1092.0,466.1822914676294,625.8177085323706
matr,hust,MATR -> HUST,random_forest,123,hust_2-6,1297.0,496.23655562709297,800.7634443729071
matr,hust,MATR -> HUST,random_forest,123,hust_2-7,1789.0,489.6636970632221,1299.3363029367779
matr,hust,MATR -> HUST,random_forest,123,hust_2-8,1192.0,535.0226855337764,656.9773144662236
matr,hust,MATR -> HUST,random_forest,123,hust_3-1,1571.0,455.8184568587221,1115.1815431412779
matr,hust,MATR -> HUST,random_forest,123,hust_3-2,1773.0,469.88013295955085,1303.1198670404492
matr,hust,MATR -> HUST,random_forest,123,hust_3-3,1360.0,478.32541763166,881.67458236834
matr,hust,MATR -> HUST,random_forest,123,hust_3-4,1396.0,533.5437133288654,862.4562866711346
matr,hust,MATR -> HUST,random_forest,123,hust_3-5,1879.0,553.179022445872,1325.8209775541281
matr,hust,MATR -> HUST,random_forest,123,hust_3-6,1979.0,524.9811754002143,1454.0188245997856
matr,hust,MATR -> HUST,random_forest,123,hust_3-7,1870.0,542.4215420069329,1327.578457993067
matr,hust,MATR -> HUST,random_forest,123,hust_3-8,1856.0,470.0838935280455,1385.9161064719544
matr,hust,MATR -> HUST,random_forest,123,hust_4-1,1762.0,536.0087703102793,1225.9912296897207
matr,hust,MATR -> HUST,random_forest,123,hust_4-2,1453.0,488.4782201461042,964.5217798538959
matr,hust,MATR -> HUST,random_forest,123,hust_4-3,931.0,540.3386131173268,390.66138688267324
matr,hust,MATR -> HUST,random_forest,123,hust_4-4,1204.0,535.9553905802381,668.0446094197619
matr,hust,MATR -> HUST,random_forest,123,hust_4-5,1220.0,554.325011902227,665.674988097773
matr,hust,MATR -> HUST,random_forest,123,hust_4-6,1089.0,560.9903841633397,528.0096158366603
matr,hust,MATR -> HUST,random_forest,123,hust_4-7,1579.0,556.3113080295191,1022.6886919704809
matr,hust,MATR -> HUST,random_forest,123,hust_4-8,1389.0,490.18708273072684,898.8129172692732
matr,hust,MATR -> HUST,random_forest,123,hust_5-1,1832.0,546.1870044856424,1285.8129955143577
matr,hust,MATR -> HUST,random_forest,123,hust_5-2,1574.0,492.01553341999517,1081.984466580005
